respondent_id,h1n1_vaccine,seasonal_vaccine
31067,-2.3342266868590427,-5.149419965631111
31068,-1.5039434613334435,-0.4770756760445418
31069,0.5954255234153689,1.4656069319932552
31070,-2.7386133355606432,-0.6862029822922202
31071,-0.35101131397141794,-0.9118403390331373
31072,-2.1277313768837844,-2.2216376781634475
31073,-0.2391596877348201,2.3351362579704436
31074,-2.00727577939821,1.7792978913647532
31075,-2.553627953707789,1.3445332283761449
31076,-0.2090457883633685,2.159029052709233
31077,-1.1210667407542365,-0.8072766859092746
31078,-3.7280700291923536,-4.021233181926524
31079,-0.9747992295216985,0.8437283634145585
31080,-0.002550478388070321,0.5080240033854082
31081,-2.390152499977373,-0.11385456519324855
31082,-1.929840038157412,-0.2514383193036256
31083,-2.1363353481326843,1.911378295310687
31084,-2.286904844989686,-1.5062021567897443
31085,-1.9298400381574141,-1.9629802204360187
31086,-2.17075123312862,-0.8182833862381407
31087,-1.5254533894558366,2.41768651043665
31088,-2.2653949168673133,-0.32848522160542526
31089,-2.2309790318714366,-2.6508989909876375
31090,-0.5876205233180842,-0.7302297836074962
31091,-2.1363353481327545,0.040239239410246874
31092,-2.0072757793981855,-2.568348738521441
31093,-2.3256227156100566,-3.1241871051271186
31094,-2.411662428099791,0.6511111076600598
31095,-2.3342266868590653,-1.7593562643527965
31096,-1.4738295619620727,-2.6949257923029855
31097,-0.07568423400430158,0.6951379089754344
31098,-3.6076144317066676,-4.059756633077349
31099,-2.0330876931450828,-1.010900641992598
31100,-1.8610082681657016,1.306009777225186
31101,-1.8997261387860642,-1.109960944952077
31102,-1.1382746832521708,0.029232539081447406
31103,-0.16172394649407318,2.291109456655118
31104,-2.506306111838464,-0.06432441371360298
31105,-2.045993650018584,0.9317819660451487
31106,-1.8696122394146548,0.8107082624280615
31107,-2.0761075493899304,-0.6036527298260408
31108,-2.080409535014397,-2.2656644794787244
31109,-1.280240208860206,-3.404857963512182
31110,-3.005336444278785,-2.326201331287298
31111,-2.0976174775123355,-1.1484843961028908
31112,-3.1171880705153674,-1.786873015174832
31113,-2.1449393193817583,-1.137477695774126
31114,-2.028785707520606,1.3115131273896168
31115,-3.6850501729474305,-2.287677880136381
31116,-1.744854656304638,-2.0015036715869985
31117,-0.11870409024923134,2.7423841701369733
31118,-2.9279007030380364,-0.7247264334431112
31119,-1.8179884119208614,-0.4055321239072054
31120,-2.9924304874052896,-2.480295135890845
31121,-0.10579813337577626,1.069365720155476
31122,-0.14451600399607933,0.02923253908145451
31123,-2.2180730749979367,-2.3922415332602194
31124,-3.160207926760208,-2.3427113817805316
31125,-0.4155410983387213,-1.1980145475826345
31126,-3.173113883633679,-1.819893116161305
31127,-1.1511806401256472,-3.5204283169648978
31128,-2.773029220556501,0.2768832964800243
31129,-2.5278160399609044,-2.711435842796183
31130,-3.5904064892086955,-3.8286159261720085
31131,0.6943711927784615,1.5041303831440684
31132,-1.5899831738230894,1.416076780513504
31133,-3.1731138836336608,-2.205127627670181
31134,-2.015879750647173,-0.2569416694680182
31135,-3.6893521585718716,0.012722488588204683
31136,-0.8328337039137406,0.2658765961511893
31137,-3.018242401152177,-3.1627105562780553
31138,0.6384453796602361,-0.5431158780174719
31139,-1.645908986941396,-1.0329140426502041
31140,-2.0890135062634196,-1.9024433686274906
31141,-1.4222057344681822,0.5080240033853567
31142,0.4878758828031926,1.162922672950529
31143,-0.7769078907954583,-0.3835187232495114
31144,-2.325622715610108,1.014332218511318
31145,-0.20904578836346044,-0.46056562555129954
31146,-2.1922611612510186,-2.793986095262375
31147,-1.435111691341668,-1.709826112873026
31148,-1.1296707120031737,0.42547375091919015
31149,-2.9235987174134745,-1.379625103008264
31150,-2.286904844989669,-0.45506227538686206
31151,-2.5622319249567402,-2.871032997564095
31152,-2.209469103748959,-0.504592426866608
31153,-1.7448546563046015,-0.7852632852517147
31154,-0.8027198045423796,-0.9503637901840603
31155,0.48787588280318284,3.0835918803305677
31156,-2.0545976212675887,-1.6437859109001147
31157,-1.4824335332109277,0.7997015620992549
31158,1.365480950198204,3.0725851800017994
31159,-3.452742949225206,-3.2122407077577844
31160,-2.682687522442367,-1.830899816490133
31161,-0.6306403795629527,0.08426604072558419
31162,0.23405873095861374,1.9333916959683624
31163,-1.3834878638478272,-1.368618402679382
31164,-2.712801421813751,0.4529905017412368
31165,-0.8070217901668086,-2.4417716847399142
31166,-2.4245683849732225,-1.6988194125442142
31167,-3.3537972798621003,-1.7978797155037132
31168,-2.183657190002031,0.15580959286294416
31169,-2.7429153211851065,-0.7632498845940332
31170,-1.602889130696568,-2.628885590329962
31171,-1.6932308288107425,-2.1776108768481106
31172,0.5265937534236076,1.5921839857747306
31173,-2.140637333757224,-0.15237801634422254
31174,-1.6200970731945286,-1.7593562643527925
31175,-1.6157950875699885,-1.9409668197783576
31176,-0.8199277470402708,-1.572242358762666
31177,-2.1965631468754805,0.519030703714205
31178,0.06628129160367191,1.9058749451462766
31179,-1.2372203526153394,0.2438631954935504
31180,-2.6955934793157947,0.07876269056117646
31181,-0.4370510264611078,-0.356001972427443
31182,-2.8848808467931404,-1.0053972918281011
31183,-1.650210972565906,-1.4291552544879487
31184,-3.5043667767190105,-4.274387289489447
31185,-1.8653102537901654,-2.2271410283278317
31186,-1.5684732457006256,-0.7247264334430978
31187,-2.4804941980914976,-2.419758284082282
31188,-1.9298400381574305,-2.6894224421384965
31189,-2.106221448761308,-1.4346586046523981
31190,-2.1406373337571902,-1.19251119741819
31191,-1.275938223235745,-1.0494240931434762
31192,-2.278300873740754,-1.555732308269472
31193,-2.222375060622384,-1.3906318033370786
31194,-2.0675035781410322,-2.2656644794787177
31195,0.22545475970959616,-1.9629802204360143
31196,-1.2931461657336314,0.7336613601263124
31197,-2.0459936500185627,-1.220027948240289
31198,-3.375307207984435,-3.55895176811576
31199,-1.8911221675370868,-0.3780153730851077
31200,-2.458984269969135,-0.5431158780175211
31201,-3.0741682142704834,-3.338817761539215
31202,-0.21764975961234212,2.247082655339862
31203,-2.3557366149815113,-4.015729831762048
31204,-3.031148358025682,-3.388347913018958
31205,-2.8203510624258725,2.5277535137249005
31206,-2.1922611612510616,-0.928350389526412
31207,-2.0330876931450774,-1.8969400184630878
31208,-1.3275620507294836,1.4766136323220733
31209,-1.2974481513581342,0.23835984532913201
31210,-1.572775231325195,0.14480289253413048
31211,-1.6200970731944784,-2.782979394933561
31212,-1.7620625988024983,-0.8513034872246137
31213,-2.256790945618369,-0.5706326288396193
31214,-2.2912068306141977,-1.5887524092559424
31215,-2.536420011209823,0.7776881614416205
31216,-2.820351062425867,-2.3096912807940395
31217,-1.5082454469578628,1.0198355686757354
31218,0.505083825301162,2.0324519989277334
31219,-0.46286294020796426,1.2289628749234796
31220,-1.1898985107460236,-0.22392156848157718
31221,-1.7147407569331867,-0.23492826881036688
31222,-1.9642559231533125,-0.23492826881034112
31223,-1.1769925538725245,-1.6547926112288707
31224,-3.009638429903207,-0.03130431272709089
31225,-3.0010344586543067,-3.5369383674581396
31226,-0.23485770211033463,2.808424372109932
31227,-1.9341420237818923,-1.3906318033370688
31228,-0.5446006670732566,-0.8458001370602322
31229,-0.1402140183715872,0.93178196604517
31230,-2.1965631468755604,-1.7318395135306894
31231,-2.5450239824588134,-3.2397574585797955
31232,-2.7214053930627324,1.3555399287049594
31233,0.37172227094208177,-0.10284786486443842
31234,-0.527392724575273,0.9262786158808005
31235,-1.4179037488437554,-0.1523780163442341
31236,-1.1167647551297972,1.713257689391761
31237,-2.144939319381683,-0.5706326288395305
31238,-1.164086596999137,1.8453380933376726
31239,0.24266270220755493,-1.0329140426501962
31240,0.06628129160361462,-0.1523780163441648
31241,-1.774968555675993,-1.363115052515048
31242,-1.8179884119208543,-2.524321937206145
31243,-3.375307207984527,0.36493689911057814
31244,-0.7941158332933878,0.6951379089753598
31245,-1.9642559231533088,-0.939357089855231
31246,-2.2481869743693768,-1.4786854059677417
31247,-1.8825181962881086,-0.4550622753869078
31248,-0.4456549977100486,0.4254737509191999
31249,-1.869612239414674,-2.667409041480867
31250,-0.4327490408366308,1.4546002316643047
31251,-0.32089741459994325,1.4325868310067813
31252,-0.600526480191554,-2.018013722080151
31253,-1.4566216194640642,1.9278883458039022
31254,-2.3213207299855902,-1.3466050020217781
31255,-2.1406373337571667,0.007219138423766758
31256,-2.6740835511933723,-2.1170740250396087
31257,-1.9470479806554082,-0.42204217440046854
31258,-2.334226686859047,-2.199624277505783
31259,-1.3189580794804865,1.4711102821576345
31260,-2.2481869743692995,-2.7334492434538085
31261,-2.364340586230462,-2.4142549339178982
31262,0.1738309322158118,1.39956673002031
31263,-1.4953394900843984,-2.3867381830957997
31264,-3.0956781423929565,-2.018013722080186
31265,-0.18753586024095048,-0.5816393291683308
31266,-2.2309790318714375,-3.768079074363472
31267,-1.387789849472267,2.753390870465835
31268,0.24266270220755048,3.045068429179736
31269,-2.2955088162386543,-1.0989542446232123
31270,-1.7319486994310838,-0.21841821831711705
31271,-2.742915321185184,-1.9409668197783838
31272,0.1566229897177922,0.904265215223111
31273,-0.3940311702163024,-0.16888806683744262
31274,-1.5598692744517635,-0.12486126552212351
31275,-1.8524042969167436,-3.3553278120325176
31276,-2.308414773112088,1.267486326074386
31277,-2.4546822843446234,-2.6674090414808944
31278,-1.9298400381574279,-0.8182833862381722
31279,-2.033087693145063,-2.227141028327866
31280,-1.8739142250391074,0.3869502997683396
31281,-2.476192212467069,-3.3553278120325176
31282,-1.3275620507295574,0.03473588924585602
31283,-2.063201592516501,-1.5997591095847699
31284,-2.4245683849732518,-1.478685405967699
31285,-2.4675882412180634,2.8579545235897106
31286,-0.8113237757913061,-0.06432441371357456
31287,-2.2180730749979447,0.39245364993267984
31288,-2.5880438387036406,-3.283784259895098
31289,-1.4781315475864432,0.5355407542074726
31290,-4.141060649142815,-2.8545229470708975
31291,-2.8633709186707446,-4.323917440969169
31292,-2.4589842699691005,0.5355407542074326
31293,-2.0847115206389413,-0.4880823763733626
31294,-0.07998621962879149,2.2085592041889894
31295,-2.3772465431039205,-1.231034648569147
31296,-0.011154449637043928,-0.025800962562628094
31297,-1.805082455047416,1.8893648946529638
31298,-2.04169166439401,1.5536605346238384
31299,-1.5383593463293468,-1.6547926112289169
31300,-1.1855965251214822,0.04574258957471056
31301,0.9223764308762079,1.9774184972836437
31302,-1.9771618800267856,0.23835984532912668
31303,-1.9814638656512935,-2.6343889404943734
31304,-2.390152499977366,-0.9008336387043263
31305,-0.4886748539549539,0.0017157882594354135
31306,-1.473829561962043,1.0913791208131505
31307,-3.685050172947376,-3.201234007428953
31308,-0.29078351522864576,-0.8513034872245719
31309,-1.7233447281821408,-0.2679483697969127
31310,-0.5747145664446163,0.40896370042593233
31311,-2.4374743418466256,-1.4291552544879504
31312,-0.4585609545835547,1.757284490707093
31313,-1.4953394900844112,-1.3961351535014797
31314,-0.764001933921981,0.034735889245840035
31315,-2.222375060622409,-1.671302661722128
31316,-1.7233447281822283,-1.3631150525150608
31317,-2.502004126213958,-3.2397574585797897
31318,-2.2524889599938103,0.30440004730206294
31319,-1.7276467138066187,-0.9778805410061038
31320,-2.6482716374464714,1.1188958716351838
31321,-1.6588149438148494,-3.5754618186089804
31322,0.41904411281139664,1.449096881499984
31323,0.05337533473022171,0.9427886663740104
31324,-1.8954241531615819,-1.313584901035341
31325,-1.641607001316904,0.26037324598676914
31326,0.73739104902331,1.217956174594634
31327,-2.252488959993806,-0.482579026208962
31328,1.735451713903855,2.7368808199725922
31329,-2.1148254200102787,0.5575541548651106
31330,-3.9861891666613527,-3.652508720910752
31331,-1.8911221675370906,-0.8347934367314016
31332,0.42334609843595805,1.0748690703199308
31333,-0.7037741351791698,1.0033255181825034
31334,-0.776907890795465,-1.6933160623797932
31335,-1.7405526706801044,-1.489692106296478
31336,-1.9169340812840072,-0.47157232588017584
31337,-2.273998888116239,-1.8308998164900725
31338,-2.4073604424752904,-2.7554626441115406
31339,-2.6439696518219424,0.12278949187647648
31340,-2.033087693145124,-2.0345237725734133
31341,-2.0890135062634227,-0.6256661304836824
31342,-1.3318640363540069,-1.5502289581050452
31343,-2.0976174775123595,-0.07533111404241932
31344,0.07918724847711855,-0.23492826881036155
31345,0.20824681721164273,2.4176865104366447
31346,-1.5039434613333897,-0.812780036073705
31347,-1.8696122394146202,-1.1209676452808552
31348,-0.7769078907954738,0.27137994631560236
31349,-2.200865132500005,-1.9574768702715866
31350,-1.9814638656512364,1.5976873359390869
31351,-2.527816039960859,0.10077609121883935
31352,-2.497702140589501,-2.106067324710773
31353,-2.4718902268425964,-1.8364031666545464
31354,-2.742915321185117,0.3209100977953483
31355,-1.706136785684242,0.40896370042587016
31356,-2.2438849887448424,-1.8584165673121604
31357,-0.2004418171144562,-0.5321091776886777
31358,-2.87627687554418,-2.078550573888699
31359,-2.0244837218961185,-1.9079467187919095
31360,-1.4437156625906167,-1.1870078472538328
31361,-1.0135171001421246,-0.2129148681527102
31362,-3.3236833804906003,-0.8458001370602051
31363,0.07058327722817426,1.1959427739369808
31364,-2.0718055637654684,-0.906336988868754
31365,-0.15742196086960103,0.062252640067887555
31366,-1.75776061317803,-3.1241871051271204
31367,-2.1320333625082575,-3.0086167516744493
31368,-1.817988411920821,-0.5761359790040319
31369,0.2985885153257999,1.7407744402138245
31370,-2.1664492475041195,-2.28767788013637
31371,-2.213771089373446,-2.931569849372663
31372,0.8621486321334673,1.4711102821576425
31373,-2.686989508066835,-0.7027130327854603
31374,-1.4179037488437372,-1.8969400184630931
31375,-0.9963091576441894,1.4325868310067271
31376,-2.07180556376547,-0.014794262233864153
31377,0.4276480840604422,2.296612806819595
31378,-2.8418609905483163,-1.5006988066253428
31379,0.4362520553093847,1.1629226729505353
31380,0.0017515072363845086,-0.28996177045444993
31381,-1.3361660219785532,-2.441771684739912
31382,-2.1793552043775692,-0.466068975715737
31383,0.7890148765171889,2.7258741196437732
31384,0.3717222709421475,1.0638623699911065
31385,-1.5813792025741251,-0.16338471667298027
31386,-0.7984178189178781,-0.2019081678239063
31387,-1.2974481513581533,0.07876269056112761
31388,0.9696982727455077,-1.2640547495556622
31389,-2.742915321185139,2.25258600550427
31390,-2.334226686859081,0.6676211581532785
31391,0.4577619834318196,2.2690960559975126
31392,-1.4480176482151514,0.0567492899035118
31393,-2.243884988744851,-2.2821745299719853
31394,-0.07568423400433444,-0.053317713384728016
31395,-2.4761922124671054,-2.183114227012583
31396,0.2168507884606412,0.9537953667028223
31397,-1.9556519519043736,-1.137477695774102
31398,-1.3361660219785145,-0.7192230832787398
31399,0.7847128908926675,2.3186262074772204
31400,1.6537139870386386,1.8728548441597166
31401,-2.4934001549649336,0.24386319549358415
31402,-0.9274773876524427,0.41997040075471936
31403,-0.07568423400438862,-4.114790134721485
31404,-2.5450239824588445,-2.953583250030359
31405,-2.6482716374464115,0.8382250132501383
31406,-2.205167118124457,-0.47157232588014564
31407,0.14371703284437176,-0.9228470393619959
31408,-2.3858505143528723,-2.238147728656651
31409,-3.031148358025596,-2.359221432273743
31410,-1.6373050156924323,-1.9629802204359952
31411,-0.9920071720196773,-1.6492892610644905
31412,-2.19656314687547,-0.1248612655220862
31413,-1.6114931019455394,-1.5337189076118536
31414,-2.9967324730297964,-2.981100000852443
31415,-2.2912068306141715,-0.4275455245648585
31416,-1.6243990588190176,-0.7742565849228127
31417,-1.060838942011452,1.889364894652961
31418,-3.224737711127514,-2.9645899503591764
31419,0.6470493509091857,2.081982150407505
31420,-3.697956129820854,-3.9001594783093725
31421,-2.4503802987201126,-1.8639199174765984
31422,-1.8136864262963304,-2.4913018362196384
31423,0.7158811209009621,3.001041627864419
31424,-2.0847115206389626,-0.02029761239824257
31425,-1.7706665700515285,-1.9189534191207298
31426,-1.383487863847837,1.6802375884053031
31427,-1.5512653032027734,0.3759435994394851
31428,-1.753458627553508,1.350036578540533
31429,-1.5125474325823625,0.3209100977953314
